country_number,country_name,vs_Qatar,vs_Ecuador,vs_Senegal,vs_Netherlands,vs_England,vs_Iran,vs_USA,vs_Wales,vs_Argentina,vs_SaudiArabia,vs_Mexico,vs_Poland,vs_France,vs_Australia,vs_Denmark,vs_Tunisia,vs_Spain,vs_CostaRica,vs_Germany,vs_Japan,vs_Belgium,vs_Canada,vs_Morocco,vs_Croatia,vs_Brazil,vs_Serbia,vs_Switzerland,vs_Cameroon,vs_Portugal,vs_Ghana,vs_Uruguay,vs_KoreaRepublic,first_in_group,second_in_group,go_to_r16,go_to_r8_in_left,go_to_r8_in_right,go_to_r8,fail_in_r16_left,fail_in_r16_right,fail_in_r16,go_to_r4_in_left,go_to_r4_in_right,go_to_r4,fail_in_r8_left,fail_in_r8_right,fail_in_r8,go_to_final_in_left,go_to_final_in_right,go_to_final,go_to_rank_in_left,go_to_rank_in_right,go_to_rank,third_in_rank,fourth_in_rank,first_in_final,second_in_final
1,Qatar,0.5,0.4097891,0.27610725,0.22510655,0.21770589,0.29850987,0.25639504,0.27968854,0.20734008,0.48196957,0.24423733,0.30172864,0.21354401,0.37339416,0.22965331,0.32063794,0.21845548,0.3427905,0.22247508,0.3151446,0.1984113,0.4097891,0.3002026,0.2619585,0.19851959,0.30717897,0.25707442,0.37893555,0.2245439,0.40850174,0.24630031,0.33298692,0.078936401,0.256029451,0.334965852,0.004738481,0.018019712,0.022758192,0.016186156,0.043353033,0.05953919,0.002350333,0.010035182,0.012385515,0.007160096,0.025850193,0.033010289,0.001270179,0.005568338,0.006838517,0.003412334,0.014596726,0.01800906,0.00564139,0.013004578,0.001936073,0.005174657
2,Ecuador,0.590210915,0.5,0.348399565,0.291930012,0.273994565,0.444450438,0.322102219,0.350830004,0.268091634,0.610134065,0.31024313,0.369362161,0.269696794,0.451108754,0.290505074,0.386528179,0.28262423,0.412433654,0.258080155,0.40353407,0.254856452,0.496799529,0.377326846,0.330700248,0.260807075,0.380792022,0.324272767,0.472239554,0.282894447,0.582571268,0.316423923,0.425592452,0.140663257,0.256306006,0.396969264,0.011213313,0.023283294,0.034496607,0.025431128,0.03914375,0.064574878,0.00698632,0.016165846,0.023152167,0.015519504,0.030201695,0.045721199,0.008080188,0.018953309,0.027033497,0.005838498,0.013530937,0.019369435,0.012205479,0.007796025,0.015987495,0.011861214
3,Senegal,0.723892748,0.651600435,0.5,0.413057655,0.414494142,0.613569647,0.464056462,0.50719668,0.394755378,0.739996165,0.444033489,0.525389269,0.408329904,0.602966785,0.408564821,0.52621834,0.408408433,0.574776128,0.409175664,0.569949433,0.367439196,0.647345394,0.537614793,0.472822979,0.37940605,0.540990204,0.45357725,0.625310272,0.39910011,0.69504761,0.440507948,0.581335932,0.316142291,0.273123181,0.589265471,0.036135649,0.036093015,0.072228663,0.043685047,0.032555659,0.076240706,0.032207185,0.034855242,0.067062426,0.040319336,0.037022232,0.077341568,0.038120492,0.041902484,0.080022976,0.026045141,0.028136921,0.054182062,0.034552154,0.020332209,0.047565983,0.032486112
4,Netherlands,0.774893448,0.708069988,0.586942345,0.5,0.486181185,0.675822675,0.561434343,0.587913647,0.470188573,0.788889885,0.538240716,0.600091994,0.486693174,0.681798995,0.51126273,0.619609937,0.484330922,0.645644382,0.524219781,0.649996966,0.444741875,0.70463194,0.61213173,0.570564717,0.450445816,0.613812417,0.549327418,0.686690226,0.502653211,0.763586693,0.539634556,0.660517573,0.464258051,0.214541362,0.678799413,0.06123556,0.033110407,0.094345967,0.054085344,0.021710502,0.075795846,0.06502836,0.037452656,0.102481016,0.057875262,0.028485101,0.086360363,0.075796285,0.044315802,0.120112086,0.053758222,0.030942943,0.084701165,0.052699415,0.032021391,0.06917458,0.048977711
5,England,0.782294109,0.726005435,0.585505858,0.513818815,0.5,0.685157061,0.563892663,0.592158765,0.468692809,0.795951486,0.542815477,0.597277761,0.48273088,0.68273364,0.522421822,0.623101786,0.50345704,0.646667063,0.553874597,0.646233603,0.457896993,0.720740646,0.613360643,0.568679512,0.452215001,0.624964416,0.550895214,0.693721414,0.526277706,0.764199249,0.541724354,0.656811014,0.378976078,0.226309606,0.605285683,0.056341936,0.037098624,0.09344056,0.036319822,0.021138591,0.057458412,0.060025105,0.042126109,0.102151214,0.053056705,0.031753987,0.084810692,0.069700992,0.049626107,0.119327098,0.049885645,0.035023646,0.084909291,0.052285242,0.032477883,0.067962643,0.049163296
6,Iran,0.701490134,0.55554956,0.38643035,0.32417732,0.31484294,0.5,0.3627892,0.39067027,0.30163527,0.661666125,0.34794718,0.4097891,0.30955896,0.546484,0.3298734,0.4097891,0.31579196,0.4097891,0.32086742,0.46850625,0.29013222,0.5506547,0.4097891,0.36951402,0.29027244,0.4097891,0.36361256,0.52532756,0.32347038,0.63350916,0.35047975,0.47772107,0.124123651,0.274075128,0.398198779,0.013971955,0.031061841,0.045033796,0.017417263,0.036854514,0.054271777,0.00981307,0.024252546,0.034065616,0.018229523,0.037605591,0.055835114,0.01199118,0.030229154,0.042220333,0.007559174,0.018504804,0.026063978,0.017308532,0.00953606,0.026371222,0.016865339
7,USA,0.743604958,0.677897781,0.535943538,0.438565657,0.436107337,0.637210786,0.5,0.539146408,0.419948816,0.758941516,0.469760224,0.528269097,0.430840477,0.630566165,0.437687591,0.57322441,0.433801547,0.602532938,0.467404082,0.596791819,0.392214611,0.673792452,0.564872369,0.517162874,0.404326797,0.569598526,0.509517208,0.649213985,0.427911192,0.719522342,0.468359053,0.607919469,0.269916167,0.246064668,0.515980835,0.036954809,0.036188379,0.073143188,0.029777842,0.02635087,0.056128713,0.034793963,0.036754821,0.071548784,0.039376664,0.035312566,0.074689229,0.042116008,0.045303738,0.087419746,0.027203205,0.02855275,0.055755955,0.036360964,0.020070616,0.053187142,0.03392469
8,Wales,0.720311463,0.649169996,0.49280332,0.412086353,0.407841235,0.60932973,0.460853592,0.5,0.392815754,0.736547768,0.442697674,0.522818923,0.402665839,0.600418016,0.40757826,0.524224579,0.40682523,0.571769699,0.391224727,0.568579793,0.366542622,0.644899234,0.534905806,0.470305547,0.377622753,0.538294017,0.446305364,0.62278901,0.398125708,0.692837849,0.439481318,0.580004156,0.226984104,0.253550598,0.480534703,0.029494244,0.035038832,0.064533076,0.026991501,0.028979026,0.055970527,0.026136307,0.033662092,0.0597984,0.033060497,0.036116028,0.069176525,0.030174317,0.039661789,0.069836107,0.021896447,0.027980056,0.049876504,0.030980158,0.019671797,0.040314544,0.029957997
9,Argentina,0.792659923,0.731908366,0.605244622,0.529811427,0.531307191,0.698364735,0.580051184,0.607184246,0.5,0.805828512,0.564021006,0.621978208,0.524250343,0.701627843,0.512397677,0.641081437,0.526118621,0.666507006,0.542168915,0.666679099,0.483786568,0.726702452,0.631174922,0.588579237,0.473364532,0.634799376,0.571972445,0.704374395,0.518491268,0.779998153,0.562419266,0.676853448,0.41906369,0.224555088,0.643618778,0.056780029,0.035187283,0.091967313,0.046965166,0.02229252,0.069257685,0.06600924,0.043459973,0.109469213,0.047593034,0.026887769,0.074480803,0.044692557,0.030244708,0.074937265,0.086816134,0.057085359,0.143901493,0.052447597,0.087052357,0.025542015,0.04972284
10,Saudi Arabia,0.518030435,0.38986593,0.26000383,0.21111012,0.20404851,0.338333875,0.24105848,0.26345223,0.19417149,0.5,0.22940367,0.28471845,0.20008105,0.35439444,0.21545288,0.30302456,0.20476334,0.32454133,0.20859829,0.2872937,0.18567687,0.38482118,0.28324378,0.24639931,0.18577997,0.28998935,0.24171051,0.35981584,0.21057306,0.4097891,0.23137967,0.3117044,0.051259541,0.266917356,0.318176898,0.003146785,0.017976016,0.021122801,0.010425023,0.045854059,0.056279082,0.001562145,0.010184946,0.011747091,0.004733765,0.025753383,0.030487147,0.001199238,0.007967716,0.009166955,0.001912988,0.012498288,0.014411276,0.006324722,0.008629433,0.003650021,0.005881677
11,Mexico,0.755762666,0.68975687,0.555966511,0.461759284,0.457184523,0.65205282,0.530239776,0.557302326,0.435978994,0.770596325,0.5,0.572787911,0.450432733,0.652428508,0.459705874,0.585396662,0.453471765,0.61506173,0.485930786,0.620280832,0.415175274,0.684126019,0.582106739,0.539405957,0.425526515,0.586503938,0.511434928,0.659542099,0.449899241,0.738612823,0.493018284,0.631189197,0.310644065,0.254877409,0.565521474,0.038043481,0.035621585,0.073665067,0.039800234,0.028806521,0.068606755,0.039743814,0.040172765,0.079916579,0.036371433,0.03104325,0.067414682,0.020125853,0.020924565,0.041050418,0.059054835,0.059800066,0.118854901,0.032418911,0.083970465,0.010649907,0.031245444
12,Poland,0.698271364,0.630637839,0.474610731,0.399908006,0.402722239,0.590210915,0.471730903,0.477181077,0.378021792,0.715281546,0.427212089,0.5,0.389513791,0.588403672,0.399127722,0.526412919,0.393135503,0.554049253,0.37282756,0.492908448,0.353607997,0.627200246,0.48933053,0.476070702,0.36201179,0.513704598,0.440181449,0.609711379,0.389824957,0.68692711,0.430029139,0.544157341,0.219032704,0.253650147,0.472682851,0.023790089,0.031144287,0.054934376,0.031801231,0.032162371,0.063963601,0.021785215,0.031071295,0.052856509,0.025812651,0.031193537,0.057006188,0.016627168,0.02431811,0.040945278,0.026775015,0.038117692,0.064892706,0.02762309,0.03781318,0.015968503,0.025852272
